booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B001105,C00193,H006,H006-R007,1119.48,895.621880277458,223.85811972254203,19.996616261348308,5,6,Summer
B000128,C01386,H002,H002-R019,627.5,701.1795140007212,-73.67951400072116,-11.741755219238431,4,3,Spring
B002636,C01386,H005,H005-R008,539.75,673.3882426944167,-133.6382426944167,-24.75928535329629,4,6,Summer
B000997,C01195,H002,H002-R019,125.04,144.8938869342971,-19.85388693429708,-15.87802857829261,1,7,Summer
B001426,C00241,H002,H002-R019,853.77,751.1492569674771,102.62074303252291,12.01971760925342,4,3,Spring
B003334,C00241,H007,H007-R004,561.86,522.9863661709392,38.87363382906085,6.918740225155884,3,2,Winter
B002663,C01392,H002,H002-R019,343.43,373.0866015261701,-29.656601526170107,-8.635413774617858,2,6,Summer
B003211,C01864,H002,H002-R019,364.2,352.1057636381234,12.094236361876597,3.320767809411476,2,5,Spring
B003986,C01864,H005,H005-R025,1076.21,1038.591111844651,37.61888815534894,3.495496989932164,6,3,Spring
B000304,C01864,H005,H005-R023,384.13,504.6602051179888,-120.53020511798883,-31.377451674690555,3,5,Spring
B003762,C01880,H002,H002-R019,1048.56,1072.3856511120364,-23.82565111203644,-2.2722258251350844,6,2,Winter
B004315,C00415,H002,H002-R019,593.03,532.4531251529392,60.57687484706082,10.21480782541538,3,5,Spring
B001672,C00415,H006,H006-R011,661.69,542.8023432863486,118.8876567136515,17.96727420901804,3,5,Spring
B004578,C00909,H002,H002-R019,152.44,168.292946869595,-15.852946869595002,-10.399466589868146,1,4,Spring
B002633,C00909,H006,H006-R006,409.76,350.26604117931237,59.493958820687624,14.51922071961334,2,4,Spring
B005353,C00688,H002,H002-R019,138.83,169.9712519594922,-31.141251959492195,-22.431212244826185,1,2,Winter
B005173,C00688,H007,H007-R018,171.97,173.50319351132745,-1.533193511327454,-0.8915470787506273,1,2,Winter
B005387,C02476,H002,H002-R019,142.55,154.41326146483303,-11.863261464833016,-8.322175703144872,1,3,Spring
B005582,C00221,H002,H002-R019,424.36,380.99732155570484,43.36267844429517,10.218370827668764,2,2,Winter
B004271,C00221,H006,H006-R005,873.32,883.2159681254566,-9.895968125456534,-1.1331434211350402,5,5,Spring
B005872,C00221,H007,H007-R023,1015.15,850.0068255533098,165.14317444669018,16.267859375135714,5,2,Winter
B004579,C00221,H005,H005-R012,849.06,774.7709206025982,74.28907939740179,8.749567686312133,4,2,Winter
B005919,C00754,H002,H002-R019,129.57,156.29083531549742,-26.720835315497425,-20.62270225785091,1,2,Winter
B000231,C02706,H002,H002-R025,298.86,326.9626450541691,-28.102645054169102,-9.403280818499999,2,6,Summer
B000807,C02602,H002,H002-R025,875.96,766.3993193696568,109.5606806303432,12.507498131232383,4,8,Summer
B001629,C00869,H002,H002-R025,378.5,477.5632387031024,-99.0632387031024,-26.172586183118202,3,5,Spring
B004304,C00869,H005,H005-R024,308.74,309.27897335036226,-0.5389733503622551,-0.17457192147511016,2,2,Winter
B001722,C01399,H002,H002-R025,119.89,167.46081902593218,-47.57081902593218,-39.67872134951387,1,5,Spring
B003302,C01399,H005,H005-R002,301.83,346.88644502254334,-45.05644502254336,-14.92775569775813,2,3,Spring
B003099,C01862,H002,H002-R025,394.26,337.828570841502,56.43142915849796,14.313252462460804,2,4,Spring
B004735,C02740,H002,H002-R025,528.5,488.2081131797672,40.291886820232776,7.623819644320299,3,4,Spring
B000149,C01094,H002,H002-R003,342.89,342.9231922194342,-0.0331922194342269,-0.009680136321918663,2,7,Summer
B000545,C00152,H002,H002-R003,965.64,1130.7333106709955,-165.0933106709955,-17.09677630079486,7,3,Spring
B001102,C00152,H002,H002-R009,738.13,665.1359422589715,72.99405774102854,9.889051757959782,4,4,Spring
B001967,C00152,H007,H007-R022,318.05,340.8948524802491,-22.844852480249074,-7.18278650534478,2,7,Summer
B001483,C01754,H002,H002-R003,626.44,500.8791497244729,125.56085027552717,20.043555691770507,3,6,Summer
B001525,C02141,H002,H002-R003,833.16,718.3268804011535,114.83311959884645,13.782841182827601,4,6,Summer
B005755,C02141,H007,H007-R006,172.55,161.2763008089019,11.273699191098103,6.533583999477312,1,6,Summer
B001736,C02338,H002,H002-R003,826.61,690.9627365583426,135.6472634416574,16.41006804196143,4,3,Spring
B005131,C02338,H007,H007-R018,424.71,535.8967424079354,-111.18674240793547,-26.179450073682155,3,6,Summer
B001803,C02644,H002,H002-R003,877.34,912.2573614607712,-34.91736146077119,-3.9799121732476794,5,4,Spring
B001344,C02644,H006,H006-R015,545.59,522.4573754898571,23.132624510142932,4.239928244678776,3,5,Spring
B003442,C02644,H005,H005-R002,426.12,478.12905566733076,-52.009055667330756,-12.205260411933436,3,6,Summer
B001821,C00003,H002,H002-R003,223.72,182.54479652970568,41.17520347029432,18.404793255093114,1,5,Spring
B001922,C00424,H002,H002-R003,602.12,850.0005963697472,-247.8805963697472,-41.167972558584204,5,3,Spring
B000395,C00424,H005,H005-R015,214.06,197.95587947600995,16.104120523990048,7.523180661492128,1,2,Winter
B002126,C00905,H002,H002-R003,736.15,880.881027808326,-144.73102780832608,-19.6605349192863,6,4,Spring
B002576,C00905,H007,H007-R011,122.44,159.7226097763404,-37.282609776340394,-30.44969762850408,1,1,Winter
B001492,C00905,H005,H005-R016,351.5,330.9456862459657,20.554313754034297,5.847599930023982,2,2,Winter
B002165,C00320,H002,H002-R003,175.41,166.86776124258114,8.542238757418858,4.869869880519274,1,5,Spring
B002187,C00320,H007,H007-R016,130.82,173.66040119325118,-42.84040119325118,-32.74759302343004,1,3,Spring
B002194,C00474,H002,H002-R003,216.56,182.3326066460622,34.2273933539378,15.805039413528721,1,2,Winter
B002850,C00474,H002,H002-R005,164.29,169.4337703552975,-5.143770355297505,-3.130908975164347,1,6,Summer
B001986,C00474,H005,H005-R015,301.97,309.27897335036226,-7.308973350362237,-2.4204302912084765,2,2,Winter
B002244,C01107,H002,H002-R003,418.35,373.9237725520351,44.42622744796495,10.619392242850472,2,2,Winter
B005262,C01107,H005,H005-R006,630.5,699.8096917885589,-69.3096917885589,-10.992813923641378,5,2,Winter
B004049,C01069,H002,H002-R003,218.24,191.64598222234108,26.594017777658934,12.185675301346652,1,4,Spring
B004206,C02640,H002,H002-R003,178.95,175.73776608951158,3.2122339104884077,1.7950454934274422,1,5,Spring
B003564,C02640,H006,H006-R008,501.61,676.8658401816614,-175.25584018166137,-34.938665533315,4,2,Winter
B000646,C02640,H007,H007-R025,771.59,659.2617516244063,112.32824837559372,14.55802283279899,4,4,Spring
B004257,C00234,H002,H002-R003,578.38,566.6224421608945,11.757557839105516,2.0328430857058537,3,4,Spring
B002371,C00234,H006,H006-R011,490.46,616.1329953328938,-125.67299533289378,-25.623495358009578,4,2,Winter
B004981,C00234,H005,H005-R005,556.6,621.6281880700976,-65.0281880700976,-11.68310960655724,4,4,Spring
B004383,C01918,H002,H002-R003,1234.1,1098.9212356074477,135.17876439255224,10.95363134207538,6,6,Summer
B003979,C01918,H005,H005-R017,641.2,785.9652164234764,-144.76521642347632,-22.57723275475301,5,6,Summer
B004714,C00554,H002,H002-R003,256.18,300.63972457424893,-44.45972457424892,-17.35487726373992,2,4,Spring
B005508,C01796,H002,H002-R003,305.06,345.5379219713377,-40.47792197133771,-13.26883956314748,2,7,Summer
B001023,C01796,H007,H007-R016,207.68,185.33420396290893,22.345796037091077,10.75972459413091,1,6,Summer
B005729,C00827,H002,H002-R003,197.5,183.5968899127516,13.903110087248393,7.039549411265009,1,4,Spring
B002049,C00827,H006,H006-R005,634.21,710.8671620674136,-76.65716206741354,-12.087031435551873,4,7,Summer
B004786,C00827,H006,H006-R015,513.49,478.2872299652801,35.20277003471989,6.855590183785447,3,4,Spring
B000300,C00695,H002,H002-R021,165.65,167.0324866267626,-1.382486626762585,-0.8345829319423996,1,7,Summer
B002246,C00575,H002,H002-R021,155.29,158.41755670636695,-3.12755670636696,-2.0140103717991886,1,7,Summer
B000744,C00575,H007,H007-R024,377.29,362.008612307492,15.28138769250802,4.050302868485256,2,7,Summer
B003807,C00575,H007,H007-R008,132.21,147.13592850734233,-14.92592850734232,-11.28956093135339,1,6,Summer
B003520,C00575,H005,H005-R025,211.95,168.9225561559859,43.0274438440141,20.30075199057047,1,6,Summer
B000731,C01168,H002,H002-R021,1118.52,759.1296935011517,359.3903064988483,32.13087888449454,5,2,Winter
B000034,C01168,H006,H006-R010,191.14,179.96206777226584,11.177932227734146,5.848034020997252,1,6,Summer
B005958,C01168,H007,H007-R017,868.76,720.2188151431146,148.54118485688537,17.0980690705011,4,2,Winter
B001559,C02114,H002,H002-R021,264.33,343.786867383259,-79.45686738325901,-30.059723596738554,2,6,Summer
B002815,C01960,H002,H002-R021,470.69,478.71168292394367,-8.021682923943672,-1.7042390796370588,3,2,Winter
B002884,C00203,H002,H002-R021,155.08,167.26799229855638,-12.187992298556367,-7.8591644948132355,1,6,Summer
B000229,C01088,H002,H002-R008,681.62,740.299498551839,-58.67949855183895,-8.608828753827492,4,3,Spring
B003713,C01088,H007,H007-R006,872.35,1073.3313006088213,-200.98130060882124,-23.039066958081186,6,2,Winter
B000680,C02347,H002,H002-R008,801.19,730.186792433261,71.00320756673909,8.862218395978367,4,2,Winter
B002579,C02347,H006,H006-R022,390.71,474.8210037682083,-84.11100376820832,-21.52773253006279,3,6,Summer
B002500,C02347,H005,H005-R012,184.31,169.40613613467883,14.90386386532117,8.08630235218988,1,2,Winter
B000682,C02515,H002,H002-R008,145.64,166.65278059575718,-21.012780595757192,-14.42789109843257,1,6,Summer
B003221,C02515,H002,H002-R005,435.51,315.8361449910178,119.67385500898217,27.479014261206903,2,6,Summer
B003804,C02515,H002,H002-R020,168.64,171.31882733395992,-2.67882733395993,-1.5884886942362015,1,1,Winter
B000748,C00430,H002,H002-R008,128.68,183.74234843752515,-55.062348437525145,-42.79013711340157,1,5,Spring
B005406,C00430,H007,H007-R010,1060.57,873.2180075084299,187.35199249157006,17.66521705229924,5,7,Summer
B001259,C01924,H002,H002-R008,406.57,542.6162729148575,-136.04627291485752,-33.46195560785536,3,5,Spring
B004808,C01924,H007,H007-R004,146.27,170.6012194462097,-24.3312194462097,-16.634456447808642,1,4,Spring
B001851,C01924,H005,H005-R018,1374.98,1202.523960366161,172.45603963383905,12.54243986340449,7,2,Winter
B001754,C00944,H002,H002-R008,350.4,347.6259906673086,2.774009332691378,0.7916693301059868,2,3,Spring
B001332,C00944,H006,H006-R006,483.62,477.6184489141872,6.001551085812821,1.2409642045020512,3,3,Spring
B002225,C01577,H002,H002-R008,858.77,705.0640573020154,153.7059426979846,17.89838288458896,4,6,Summer
B001151,C01577,H006,H006-R017,125.68,159.68854718663954,-34.00854718663953,-27.059633343920698,1,3,Spring
B002499,C00178,H002,H002-R008,617.66,840.655803767078,-222.9958037670781,-36.103326064028444,5,4,Spring
B002598,C00178,H007,H007-R023,959.91,1033.2539174872502,-73.34391748725022,-7.6407077212707675,6,2,Winter
B003057,C01965,H002,H002-R008,718.35,723.551728893123,-5.201728893123004,-0.7241217920405101,4,3,Spring
B003263,C01965,H002,H002-R022,666.67,548.7393806942117,117.93061930578824,17.689504448345996,3,5,Spring
B000850,C01965,H006,H006-R005,304.51,319.2063649308334,-14.696364930833397,-4.826233926909921,2,7,Summer
B003075,C01965,H006,H006-R016,994.57,1092.5909841468256,-98.02098414682553,-9.855614400879327,7,2,Winter
B000728,C01965,H007,H007-R012,864.75,795.4948174686926,69.25518253130736,8.0086941348722,4,6,Summer
B003130,C00141,H002,H002-R008,669.8,838.8505226266223,-169.0505226266223,-25.23895530406424,5,3,Spring
B003237,C00305,H002,H002-R008,629.88,601.2426500136555,28.637349986344475,4.546477104582536,4,2,Winter
B004647,C00355,H002,H002-R008,259.81,346.8582604523111,-87.04826045231107,-33.504584293257025,2,7,Summer
B004783,C01704,H002,H002-R008,629.29,527.4618336517806,101.82816634821938,16.18143723056451,3,6,Summer
B002575,C01704,H006,H006-R005,397.16,460.8370504037087,-63.67705040370868,-16.033097593843458,3,6,Summer
B005073,C01453,H002,H002-R008,386.99,366.2833540939049,20.706645906095105,5.3506927584937864,2,2,Winter
B005737,C01453,H007,H007-R004,900.38,905.4920881547624,-5.112088154762432,-0.5677700698330074,5,7,Summer
B005087,C01378,H002,H002-R008,160.85,176.2043654048462,-15.354365404846192,-9.545766493531982,1,4,Spring
B000665,C02748,H002,H002-R022,377.58,387.1283167594647,-9.54831675946474,-2.5288195241974525,2,3,Spring
B000763,C01737,H002,H002-R022,177.05,162.06702431712085,14.982975682879157,8.462567457147221,1,7,Summer
B001792,C02426,H002,H002-R022,815.89,723.2739571107766,92.61604288922342,11.351535487531827,4,2,Winter
B001644,C02426,H007,H007-R014,410.48,498.618588846182,-88.13858884618196,-21.47207874833901,3,3,Spring
B003076,C02426,H007,H007-R010,385.17,371.12690649834184,14.043093501658177,3.6459468550661205,2,6,Summer
B003640,C02497,H002,H002-R022,147.06,178.93968828171398,-31.87968828171398,-21.67801460744865,1,6,Summer
B003810,C02497,H007,H007-R005,439.04,403.24788717116195,35.79211282883807,8.152358060504298,2,8,Summer
B004293,C02604,H002,H002-R022,992.21,1075.180556607143,-82.97055660714295,-8.36219717672095,7,3,Spring
B005350,C02604,H006,H006-R024,127.85,163.06801148361066,-35.21801148361067,-27.54635235323478,1,7,Summer
B001871,C02604,H007,H007-R018,156.02,152.64383543345545,3.37616456654456,2.1639306284736315,1,7,Summer
B004307,C00985,H002,H002-R022,134.3,149.78381733288234,-15.483817332882325,-11.529275750470829,1,7,Summer
B005692,C01161,H002,H002-R022,335.34,337.98631249149395,-2.6463124914939726,-0.7891431059503706,2,7,Summer
B000325,C01491,H002,H002-R018,161.11,170.0129393380231,-8.902939338023089,-5.526000458086456,1,6,Summer
B003897,C01491,H007,H007-R006,410.44,371.7649594748553,38.67504052514471,9.422824414078724,2,5,Spring
B001888,C01491,H005,H005-R011,630.07,555.9062820069314,74.16371799306864,11.770710872294925,3,8,Summer
B000351,C00803,H002,H002-R018,404.15,353.03811256911945,51.11188743088053,12.646761705030443,2,5,Spring
B000853,C00279,H002,H002-R018,632.13,693.0757820072286,-60.94578200722856,-9.641336751495508,4,2,Winter
B001446,C00429,H002,H002-R018,151.17,166.32799436048964,-15.157994360489653,-10.027118052847559,1,8,Summer
B001701,C01657,H002,H002-R018,757.48,835.3228645098034,-77.84286450980335,-10.276557072107956,5,5,Spring
B001213,C01657,H005,H005-R019,599.9,573.922506729798,25.97749327020199,4.330303929021835,3,3,Spring
B003160,C02672,H002,H002-R018,772.5,958.5770342031121,-186.07703420311213,-24.087641968040405,6,6,Summer
B003664,C02672,H007,H007-R011,171.39,168.09044203399543,3.2995579660045564,1.9251753112810295,1,6,Summer
B001336,C02753,H002,H002-R004,670.02,779.582865706868,-109.56286570686802,-16.35217839868482,5,2,Winter
B001182,C02753,H006,H006-R024,175.09,175.06078372474747,0.029216275252537116,0.01668643283599127,1,6,Summer
B003963,C02753,H007,H007-R012,400.31,355.17586689636437,45.134133103635634,11.274795309544011,2,2,Winter
B001751,C01739,H002,H002-R004,1194.19,1023.2762028654671,170.91379713453296,14.31211089814292,6,5,Spring
B002282,C00374,H002,H002-R004,882.68,1109.4267283034121,-226.74672830341217,-25.688440692370072,6,3,Spring
B005243,C00374,H006,H006-R001,529.49,561.407558889999,-31.917558889998986,-6.027981433076921,3,3,Spring
B002617,C02360,H002,H002-R004,867.34,803.7367200354411,63.603279964558965,7.333142708114345,5,6,Summer
B002127,C02360,H007,H007-R022,930.42,1033.4809218160256,-103.0609218160256,-11.076817116573762,6,6,Summer
B003935,C02671,H002,H002-R004,211.35,188.92287579203352,22.42712420796647,10.611367025297598,1,3,Spring
B004414,C00709,H002,H002-R004,436.75,367.613621678734,69.13637832126602,15.829737451921241,2,5,Spring
B003163,C00709,H007,H007-R003,434.44,490.51075527056264,-56.07075527056264,-12.906443990093603,3,7,Summer
B005940,C01371,H002,H002-R004,441.45,347.8834562908209,93.56654370917909,21.19527550326857,2,7,Summer
B001235,C01371,H005,H005-R025,1101.17,939.6707082711873,161.49929172881275,14.666154338459341,5,6,Summer
B000480,C02514,H002,H002-R023,156.04,160.4810119005149,-4.441011900514894,-2.8460727380895245,1,5,Spring
B004286,C02514,H005,H005-R025,427.1,361.9202067344463,65.17979326555371,15.261014578682678,2,3,Spring
B001223,C02946,H002,H002-R023,762.69,715.7898052349622,46.900194765037895,6.14931292727555,4,3,Spring
B001566,C00578,H002,H002-R023,819.93,998.1797533631658,-178.24975336316584,-21.73963062251239,6,5,Spring
B003872,C00578,H005,H005-R008,370.6,346.442436462557,24.157563537443025,6.518500684685112,2,3,Spring
B002683,C02856,H002,H002-R023,132.95,178.6816869167068,-45.73168691670682,-34.39765845558994,1,2,Winter
B004506,C02856,H005,H005-R006,411.34,391.883531506936,19.456468493063994,4.730021027146399,2,4,Spring
B003140,C02592,H002,H002-R023,1087.08,924.3358942573599,162.74410574264004,14.970757050321968,5,4,Spring
B004550,C02592,H006,H006-R021,943.25,985.752528959235,-42.50252895923495,-4.50596649448555,5,7,Summer
B001930,C02592,H007,H007-R010,570.16,684.755806691585,-114.59580669158504,-20.098885697275335,4,6,Summer
B003494,C00256,H002,H002-R023,126.5,163.56950692737823,-37.06950692737823,-29.30395804535828,1,3,Spring
B003512,C00014,H002,H002-R023,820.26,777.8884900520967,42.37150994790329,5.16561943138801,4,2,Winter
B001058,C00014,H005,H005-R023,1305.82,1140.6583667543864,165.16163324561353,12.648116374815329,6,1,Winter
B005867,C00730,H002,H002-R023,295.89,324.0022547076057,-28.1122547076057,-9.500914092265944,2,1,Winter
B001527,C00730,H006,H006-R002,219.43,173.27318243618305,46.15681756381696,21.034871058568545,1,5,Spring
B000113,C00730,H007,H007-R009,153.42,164.08299694021298,-10.662996940212992,-6.95020006531938,1,6,Summer
B000225,C00730,H007,H007-R013,441.47,378.36225306102824,63.107746938971786,14.294911758210475,2,1,Winter
B004683,C00730,H007,H007-R012,1178.51,1113.057019980159,65.45298001984088,5.553875658232927,7,6,Summer
B000465,C02255,H002,H002-R005,417.7,382.36815644647015,35.331843553529836,8.458664963737093,2,1,Winter
B000976,C00713,H002,H002-R005,124.98,144.21926792124543,-19.23926792124543,-15.393877357373523,1,1,Winter
B001318,C00713,H005,H005-R009,295.37,338.59892435187663,-43.22892435187663,-14.635516251439423,2,4,Spring
B001680,C00713,H005,H005-R006,310.73,336.05813284651805,-25.32813284651803,-8.151170741968278,2,2,Winter
B001877,C01119,H002,H002-R005,922.1,879.4643641486294,42.63563585137058,4.623754023573428,5,1,Winter
B002675,C02301,H002,H002-R005,361.05,456.4477572863367,-95.39775728633668,-26.422311947468963,3,6,Summer
B003431,C00812,H002,H002-R005,285.92,335.6604488566183,-49.740448856618286,-17.396631525118313,2,4,Spring
B004687,C00901,H002,H002-R005,263.42,348.085576254031,-84.66557625403101,-32.14090663352479,2,4,Spring
B005143,C00499,H002,H002-R005,687.56,775.6868247120454,-88.1268247120455,-12.8173286276173,5,3,Spring
B000449,C00499,H007,H007-R013,586.06,545.5125436471926,40.54745635280733,6.918652757875872,3,6,Summer
B005317,C00332,H002,H002-R005,263.47,313.8229933696932,-50.352993369693195,-19.11147127555061,2,4,Spring
B005223,C00332,H005,H005-R005,179.42,174.63971103209286,4.780288967907126,2.6643010633748334,1,3,Spring
B005702,C01272,H002,H002-R005,167.99,158.95081249487296,9.039187505127046,5.380789038113605,1,3,Spring
B005879,C00512,H002,H002-R005,648.74,800.2536369568621,-151.51363695686211,-23.35506319278326,5,8,Summer
B000487,C02696,H002,H002-R002,119.12,156.09485442275198,-36.974854422751974,-31.040005391833425,1,5,Spring
B001244,C00987,H002,H002-R002,344.22,349.8174761823434,-5.597476182343371,-1.6261333398243478,2,6,Summer
B003578,C00987,H007,H007-R013,1155.41,1148.340401599185,7.069598400815039,0.6118692412922719,6,5,Spring
B003132,C01801,H002,H002-R002,553.99,610.2589135551967,-56.26891355519672,-10.157026941857564,4,5,Spring
B001662,C01801,H006,H006-R013,828.07,723.4284011927635,104.6415988072365,12.636805923078546,4,4,Spring
B003533,C00199,H002,H002-R002,352.46,383.47418468413935,-31.014184684139366,-8.799348772666223,2,1,Winter
B002737,C00199,H006,H006-R014,1094.92,1057.2136642136759,37.70633578632419,3.4437525834146956,6,7,Summer
B004011,C00531,H002,H002-R002,609.11,654.5919492118596,-45.481949211859614,-7.466951652716195,4,6,Summer
B004090,C00531,H007,H007-R009,433.04,480.3384627833366,-47.29846278333656,-10.922423513609957,3,5,Spring
B004535,C00405,H002,H002-R002,130.56,173.27318243618305,-42.71318243618305,-32.71536644928236,1,5,Spring
B004845,C01063,H002,H002-R002,859.67,1040.406766967893,-180.736766967893,-21.02397047330871,6,5,Spring
B005160,C01063,H005,H005-R022,158.72,184.88562663741584,-26.16562663741584,-16.4853998471622,1,3,Spring
B005114,C01063,H005,H005-R024,1341.37,1213.674393977272,127.69560602272782,9.519789917973998,6,7,Summer
B005804,C01647,H002,H002-R002,509.99,666.9538748321661,-156.96387483216608,-30.777833846186414,4,2,Winter
B004901,C01647,H006,H006-R010,326.91,346.45296579925963,-19.542965799259605,-5.978087485625892,2,3,Spring
B002334,C01171,H002,H002-R009,426.72,473.4509716598983,-46.73097165989827,-10.95120258246585,3,7,Summer
B005756,C01171,H007,H007-R003,120.99,172.37863875213597,-51.388638752135975,-42.473459585202065,1,1,Winter
B003870,C01786,H002,H002-R009,541.53,502.8751765637631,38.65482343623688,7.13807608742579,3,1,Winter
B000376,C01786,H007,H007-R022,797.05,694.7420585316511,102.30794146834887,12.835824787447322,4,8,Summer
B004375,C02964,H002,H002-R009,444.34,486.0496327864171,-41.7096327864171,-9.386873292167508,3,5,Spring
B004736,C00557,H002,H002-R009,425.83,466.3514342723808,-40.521434272380816,-9.515871186243528,3,7,Summer
B004511,C00557,H007,H007-R020,175.92,191.8938102164502,-15.973810216450204,-9.080155875653823,1,7,Summer
B004872,C02686,H002,H002-R009,142.84,164.12480918872842,-21.284809188728417,-14.90115457065837,1,4,Spring
B001872,C02686,H007,H007-R003,138.14,162.94683405346532,-24.806834053465337,-17.957748699482657,1,2,Winter
B005482,C02686,H005,H005-R012,533.97,454.1028641443405,79.86713585565951,14.957232776309437,3,3,Spring
B005514,C00690,H002,H002-R009,345.43,329.6757050370593,15.754294962940719,4.560777860330811,2,2,Winter
B003707,C00690,H005,H005-R013,361.95,349.0490230342304,12.900976965769587,3.5642980980161867,2,4,Spring
B005900,C02699,H002,H002-R009,629.18,803.6330513197131,-174.45305131971315,-27.727049702742168,5,3,Spring
B002509,C02699,H006,H006-R019,217.91,156.43001169112407,61.47998830887593,28.213477265327857,1,4,Spring
B000873,C00376,H002,H002-R020,314.1,381.4000054475411,-67.30000544754108,-21.42629909186281,2,4,Spring
B000172,C00376,H005,H005-R019,295.34,320.64899914014154,-25.308999140141566,-8.569445093838143,2,3,Spring
B001295,C01884,H002,H002-R020,527.95,514.3292101691729,13.620789830827107,2.579939356156285,3,5,Spring
B003898,C01884,H005,H005-R004,127.67,157.29521417554625,-29.625214175546247,-23.204522734821218,1,6,Summer
B001569,C02044,H002,H002-R020,829.49,969.7515938984358,-140.26159389843576,-16.909377315993655,6,4,Spring
B002992,C02044,H005,H005-R003,393.4,457.1026146664565,-63.7026146664565,-16.192835451564946,3,3,Spring
B001655,C02155,H002,H002-R020,422.49,357.2394691190942,65.25053088090579,15.444278179579584,2,6,Summer
B002331,C02100,H002,H002-R020,663.24,700.3321840637136,-37.0921840637136,-5.59257343702334,5,3,Spring
B004674,C02100,H005,H005-R002,953.93,1039.7532364798362,-85.82323647983628,-8.996806524570596,6,6,Summer
B003390,C02284,H002,H002-R020,136.64,161.11215272336005,-24.472152723360068,-17.90994783618272,1,6,Summer
B001357,C02284,H006,H006-R006,658.98,587.4839617951253,71.49603820487471,10.849500471163724,3,1,Winter
B004463,C02024,H002,H002-R020,808.51,686.824053257007,121.685946742993,15.050642137140294,4,2,Winter
B004541,C02971,H002,H002-R020,138.25,171.862008075433,-33.61200807543301,-24.3124832372029,1,2,Winter
B002445,C02971,H005,H005-R018,144.1,155.73621687624518,-11.636216876245186,-8.075098456797493,1,1,Winter
B005728,C00009,H002,H002-R020,482.43,505.2371145183751,-22.8071145183751,-4.7275489746440105,3,4,Spring
B001550,C02460,H002,H002-R015,1048.95,1036.8020536023007,12.147946397699343,1.1581053813527187,6,6,Summer
B001574,C00677,H002,H002-R015,209.35,186.2605452451635,23.08945475483648,11.029116195288504,1,5,Spring
B003049,C02824,H002,H002-R015,166.71,171.02384931920236,-4.3138493192023475,-2.587636805951861,1,6,Summer
B001220,C02824,H006,H006-R016,562.19,524.6687576027149,37.521242397285164,6.674121275242384,3,6,Summer
B003298,C02824,H007,H007-R014,646.03,527.4737901989496,118.55620980105039,18.35150222142167,3,4,Spring
B004185,C02824,H007,H007-R012,873.39,931.6811417063486,-58.29114170634864,-6.674125156728225,6,5,Spring
B001703,C02824,H005,H005-R019,404.01,365.5725432987711,38.43745670122888,9.51398646103534,2,3,Spring
B003150,C00155,H002,H002-R015,207.43,179.79083565927132,27.639164340728684,13.32457423744332,1,4,Spring
B004505,C00155,H006,H006-R008,1321.5,1154.5066280753965,166.99337192460348,12.636653191419105,7,2,Winter
B003838,C02444,H002,H002-R015,837.52,855.6285443578639,-18.108544357863934,-2.1621626179510858,5,7,Summer
B005691,C02419,H002,H002-R015,650.1,674.1242379166667,-24.02423791666672,-3.6954680690150314,4,7,Summer
B005085,C02419,H007,H007-R022,498.61,561.6386513668787,-63.02865136687865,-12.640871897250083,3,3,Spring
B005902,C01247,H002,H002-R015,144.74,174.92757244396168,-30.18757244396167,-20.856413184994935,1,3,Spring
B001681,C02606,H006,H006-R008,733.39,707.8878691454664,25.50213085453356,3.4772945983083434,4,3,Spring
B002441,C02440,H006,H006-R008,1077.56,933.4117929095751,144.14820709042488,13.377278953415574,5,3,Spring
B000896,C02440,H006,H006-R012,189.93,179.98835793834678,9.941642061653226,5.234371643054402,1,2,Winter
B000645,C02440,H005,H005-R018,128.98,159.58892629578762,-30.608926295787626,-23.73152914854057,1,2,Winter
B002442,C01420,H006,H006-R008,326.65,314.91010383574303,11.739896164256947,3.5940291334017904,2,7,Summer
B001782,C01420,H007,H007-R002,752.56,635.7919711397341,116.76802886026587,15.516108863116015,4,2,Winter
B003366,C01844,H006,H006-R008,1106.51,809.1381117683079,297.3718882316921,26.874758315034846,5,3,Spring
B003715,C02453,H006,H006-R008,175.73,175.111437602582,0.6185623974180032,0.3519959013361425,1,1,Winter
B001866,C02453,H006,H006-R005,794.11,704.0446245900924,90.06537540990757,11.341675008488442,4,6,Summer
B003843,C02030,H006,H006-R008,190.86,163.56950692737823,27.290493072621786,14.298696988694218,1,3,Spring
B004128,C00622,H006,H006-R008,160.54,178.3268921857411,-17.786892185741095,-11.079414591840722,1,3,Spring
B001526,C00622,H007,H007-R001,145.76,156.53788799980703,-10.777887999807035,-7.39427003279846,1,5,Spring
B002822,C00622,H005,H005-R020,137.1,156.75896794672394,-19.658967946723948,-14.339145110666628,1,1,Winter
B002628,C00622,H005,H005-R014,164.46,177.18193656079762,-12.721936560797616,-7.735581029306589,1,5,Spring
B004458,C02353,H006,H006-R008,377.42,478.2872299652801,-100.8672299652801,-26.725459690869613,3,4,Spring
B004396,C01041,H006,H006-R009,566.48,627.521631139178,-61.04163113917798,-10.775602164097227,4,3,Spring
B000656,C02409,H006,H006-R018,130.03,164.06614463595255,-34.03614463595255,-26.17560919476471,1,7,Summer
B001456,C02409,H007,H007-R017,132.45,156.953044412512,-24.503044412512025,-18.499844781058535,1,4,Spring
